wala,wac,n0,k_term
216.0,7.5,60.0,41
215.0,6.0,63.0,59
215.0,6.5,51.0,46
215.0,6.0,55.0,44
215.0,6.5,40.0,34
215.0,5.5,444.0,411
215.0,6.0,634.0,403
215.0,6.5,104.0,87
215.0,5.5,36.0,33
215.0,6.0,190.0,156
215.0,6.5,197.0,172
215.0,5.5,149.0,128
215.0,6.0,372.0,302
215.0,6.5,156.0,140
215.0,5.0,101.0,90
215.0,5.5,2818.0,2593
215.0,6.0,3197.0,2739
215.0,6.5,505.0,466
190.0,5.0,1759.0,1554
190.0,5.5,465.0,354
215.0,6.5,1538.0,1408
217.0,7.0,386.0,356
214.0,6.0,29.0,29
214.0,6.0,1649.0,1029
214.0,6.0,1438.0,1291
214.0,6.0,769.0,655
215.0,6.5,2138.0,1956
214.0,7.0,367.0,350
214.0,6.0,458.0,420
214.0,6.5,225.0,221
214.0,5.5,448.0,331
214.0,6.0,1715.0,1614
214.0,6.5,692.0,628
213.0,6.0,26.0,17
213.0,6.0,58.0,52
213.0,6.5,111.0,103
214.0,7.0,45.0,32
213.0,6.0,135.0,123
214.0,6.5,142.0,120
213.0,7.0,32.0,27
214.0,5.5,354.0,286
214.0,6.0,1140.0,1101
191.0,5.5,110.0,102
214.0,6.0,204.0,175
213.0,6.5,361.0,308
214.0,7.0,109.0,104
213.0,7.5,28.0,24
213.0,6.0,503.0,431
213.0,6.5,414.0,379
214.0,7.0,78.0,60
215.0,5.5,28.0,24
213.0,5.5,1485.0,1387
213.0,6.0,79.0,70
213.0,6.0,1848.0,1720
213.0,6.0,1239.0,1140
213.0,6.0,903.0,830
213.0,6.0,707.0,629
213.0,6.5,72.0,68
213.0,6.5,790.0,718
213.0,6.5,1265.0,1121
214.0,7.0,328.0,268
190.0,4.5,111.0,97
190.0,5.0,1086.0,1003
190.0,5.5,414.0,347
212.0,6.0,25.0,21
212.0,6.5,40.0,33
191.0,5.0,834.0,709
212.0,6.5,38.0,35
213.0,6.0,39.0,36
214.0,6.0,57.0,45
215.0,6.5,92.0,83
215.0,7.0,25.0,11
214.0,6.0,116.0,101
214.0,6.5,108.0,96
214.0,5.5,74.0,66
214.0,5.5,600.0,466
214.0,6.0,99.0,83
215.0,6.0,1330.0,1172
214.0,6.5,436.0,335
214.0,6.0,306.0,246
214.0,6.5,356.0,316
215.0,7.0,96.0,78
215.0,7.5,29.0,25
215.0,6.0,605.0,569
214.0,6.5,341.0,293
214.0,7.0,65.0,51
215.0,5.5,1687.0,1524
214.0,5.5,965.0,841
215.0,5.5,832.0,760
214.0,6.0,612.0,590
214.0,6.0,731.0,637
214.0,6.0,1002.0,765
213.0,6.5,655.0,542
213.0,6.5,125.0,112
212.0,7.0,53.0,31
213.0,7.5,29.0,27
215.0,6.0,79.0,75
213.0,6.5,168.0,157
213.0,7.0,66.0,54
212.0,5.5,525.0,435
213.0,6.0,981.0,858
213.0,6.5,1158.0,882
213.0,7.0,225.0,176
212.0,7.5,50.0,44
213.0,6.0,119.0,107
213.0,6.5,378.0,300
212.0,7.0,183.0,164
213.0,6.0,291.0,266
213.0,6.5,577.0,388
213.0,7.0,142.0,82
213.0,5.5,73.0,62
213.0,5.5,1010.0,954
213.0,6.0,1564.0,1448
213.0,6.0,1173.0,1073
213.0,6.0,897.0,832
213.0,6.0,1102.0,833
212.0,6.5,243.0,230
213.0,6.5,1686.0,1549
212.0,6.5,1246.0,875
213.0,6.5,1000.0,903
212.0,6.5,730.0,670
215.0,6.5,1245.0,1206
213.0,7.0,652.0,635
190.0,5.0,1671.0,1500
190.0,5.0,1980.0,1757
190.0,5.5,609.0,500
211.0,6.5,58.0,50
212.0,7.0,60.0,56
212.0,6.0,33.0,25
211.0,6.5,121.0,99
211.0,7.0,78.0,61
211.0,7.5,44.0,42
211.0,5.5,40.0,38
211.0,6.0,432.0,387
212.0,6.5,1313.0,1030
190.0,5.5,732.0,562
211.0,6.0,30.0,24
211.0,6.5,302.0,278
211.0,7.0,232.0,197
211.0,7.5,81.0,69
211.0,6.0,84.0,83
211.0,6.5,589.0,493
211.0,7.0,252.0,222
213.0,7.5,47.0,35
212.0,5.5,370.0,314
211.0,6.0,48.0,42
212.0,6.0,1350.0,1207
214.0,6.0,1888.0,1629
212.0,6.5,119.0,114
211.0,6.5,1690.0,1454
211.0,6.5,1370.0,1179
211.0,6.5,1090.0,1032
213.0,6.5,1429.0,1215
212.0,6.5,1678.0,1331
211.0,7.0,90.0,79
212.0,7.0,1626.0,1311
217.0,7.5,274.0,203
211.0,6.0,152.0,134
211.0,6.5,642.0,530
211.0,7.0,193.0,184
211.0,6.0,218.0,192
211.0,6.5,784.0,745
190.0,5.5,66.0,61
190.0,5.5,109.0,95
210.0,6.5,89.0,76
210.0,7.0,135.0,122
210.0,7.5,40.0,37
211.0,6.0,62.0,56
211.0,6.5,236.0,229
211.0,7.0,145.0,125
210.0,5.5,297.0,241
210.0,6.0,869.0,731
210.0,6.5,2272.0,2067
211.0,7.0,321.0,210
211.0,7.5,36.0,33
191.0,5.5,228.0,203
191.0,5.5,163.0,136
222.0,7.5,80.0,66
222.0,6.5,110.0,93
222.0,6.5,50.0,40
222.0,6.5,97.0,88
222.0,7.5,80.0,78
223.0,5.5,52.0,52
222.0,6.0,57.0,50
221.0,6.5,142.0,127
222.0,6.0,70.0,48
221.0,6.5,441.0,364
222.0,7.0,43.0,37
222.0,7.5,122.0,113
221.0,6.5,163.0,152
221.0,6.5,69.0,60
221.0,6.0,69.0,65
221.0,6.5,202.0,183
221.0,6.5,52.0,49
222.0,7.0,236.0,210
221.0,7.5,102.0,86
221.0,6.5,282.0,263
221.0,6.5,128.0,113
222.0,7.0,184.0,152
221.0,6.5,82.0,70
221.0,6.5,115.0,103
221.0,6.5,278.0,236
221.0,7.0,105.0,83
221.0,6.5,76.0,66
221.0,7.5,172.0,148
221.0,6.0,118.0,113
221.0,6.5,152.0,141
222.0,7.0,105.0,87
221.0,6.5,85.0,79
221.0,6.5,104.0,94
221.0,7.0,110.0,94
221.0,6.5,154.0,139
222.0,6.0,36.0,24
221.0,6.5,64.0,42
221.0,6.5,192.0,161
221.0,7.5,123.0,73
221.0,6.0,245.0,226
221.0,6.5,472.0,405
222.0,7.0,244.0,222
222.0,7.5,116.0,78
221.0,7.0,199.0,188
221.0,6.5,105.0,88
221.0,7.0,123.0,104
221.0,6.5,284.0,244
222.0,7.5,35.0,32
221.0,6.5,249.0,213
221.0,7.0,34.0,32
221.0,6.5,143.0,126
220.0,6.5,644.0,628
220.0,7.0,255.0,228
221.0,6.5,217.0,191
220.0,7.0,174.0,93
220.0,6.0,419.0,336
220.0,7.5,183.0,167
221.0,6.5,466.0,433
220.0,6.5,106.0,83
220.0,7.0,110.0,105
220.0,6.5,106.0,88
220.0,6.0,100.0,88
221.0,5.5,38.0,37
220.0,6.0,85.0,84
220.0,6.5,220.0,202
220.0,7.5,58.0,50
222.0,7.0,90.0,73
220.0,7.0,543.0,487
221.0,6.5,301.0,271
220.0,6.0,45.0,40
221.0,6.5,129.0,108
221.0,5.5,54.0,50
220.0,6.5,115.0,78
220.0,7.0,78.0,68
220.0,7.5,148.0,126
223.0,6.84,25.0,23
224.0,6.15,25.0,23
224.0,6.11,34.0,28
224.0,6.56,64.0,56
224.0,5.65,30.0,29
222.0,6.4,76.0,61
223.0,6.84,105.0,94
100.0,3.514,25.0,19
100.0,3.884,42.0,31
100.0,3.835,51.0,44
100.0,3.84,75.0,62
100.0,3.86,87.0,60
100.0,3.855,77.0,61
99.0,3.922,54.0,34
99.0,3.865,81.0,47
99.0,3.869,68.0,42
99.0,3.828,64.0,59
98.0,3.86,62.0,42
98.0,3.873,81.0,61
98.0,3.866,71.0,42
98.0,3.902,55.0,49
97.0,4.438,30.0,17
97.0,4.433,40.0,33
74.0,3.515,71.0,57
74.0,3.464,88.0,50
96.0,4.474,30.0,17
96.0,4.405,44.0,39
96.0,4.458,59.0,35
96.0,4.464,92.0,65
96.0,4.466,141.0,105
96.0,4.809,27.0,11
95.0,4.512,29.0,22
95.0,4.492,50.0,35
95.0,4.495,46.0,40
95.0,4.507,104.0,74
95.0,4.444,86.0,53
95.0,4.849,26.0,22
95.0,4.908,55.0,41
95.0,4.877,49.0,33
208.0,5.5,104.0,97
209.0,6.0,272.0,237
208.0,6.5,88.0,67
209.0,7.5,29.0,26
208.0,6.0,84.0,63
208.0,6.0,425.0,370
209.0,6.5,36.0,28
208.0,6.5,95.0,80
209.0,6.5,29.0,24
208.0,6.0,39.0,39
207.0,6.0,391.0,365
207.0,6.5,202.0,177
207.0,5.5,70.0,67
207.0,6.0,179.0,165
207.0,6.5,29.0,23
207.0,5.5,40.0,33
207.0,5.5,293.0,240
207.0,5.5,50.0,45
207.0,5.5,50.0,43
207.0,6.0,81.0,59
207.0,5.5,43.0,43
207.0,6.0,48.0,42
214.0,5.5,34.0,32
220.0,6.0,53.0,44
224.0,6.5,43.0,41
212.0,6.0,28.0,24
209.0,5.5,28.0,25
211.0,6.0,53.0,43
211.0,6.5,30.0,27
207.0,5.5,30.0,29
207.0,5.0,29.0,29
204.0,4.5,40.0,39
205.0,5.0,51.0,47
206.0,5.5,34.0,31
208.0,5.5,79.0,65
209.0,6.0,846.0,653
209.0,6.0,226.0,195
208.0,6.0,84.0,73
208.0,6.0,32.0,22
209.0,6.5,854.0,730
209.0,6.5,591.0,467
209.0,6.5,160.0,142
209.0,6.5,91.0,84
209.0,7.0,223.0,170
210.0,7.0,154.0,141
210.0,7.0,83.0,71
208.0,7.5,251.0,198
209.0,7.5,174.0,138
209.0,7.5,68.0,55
209.0,7.0,55.0,51
209.0,7.5,59.0,54
208.0,6.0,252.0,244
208.0,6.5,394.0,362
208.0,6.5,141.0,125
208.0,7.0,82.0,71
208.0,7.5,123.0,106
273.0,5.875,28.0,28
142.0,4.5,61.0,49
270.0,5.965,80.0,75
283.0,6.41,39.0,38
260.0,6.309,28.0,28
307.0,7.065,26.0,24
224.0,6.44,70.0,61
222.0,6.24,25.0,24
222.0,6.44,68.0,52
220.0,6.5,92.0,65
221.0,6.62,68.0,53
218.0,6.62,51.0,42
217.0,6.09,35.0,29
217.0,5.5,32.0,32
215.0,5.5,81.0,72
216.0,6.0,101.0,96
217.0,5.5,94.0,72
217.0,6.0,81.0,76
218.0,6.5,86.0,73
218.0,7.0,37.0,35
216.0,5.5,131.0,124
216.0,6.0,61.0,42
216.0,6.5,122.0,96
198.0,5.0,27.0,18
197.0,5.5,60.0,55
197.0,5.5,31.0,27
198.0,5.5,30.0,23
196.0,5.0,34.0,31
196.0,5.5,25.0,22
196.0,5.5,29.0,27
197.0,5.5,27.0,24
195.0,5.5,40.0,31
194.0,5.0,64.0,58
195.0,5.0,29.0,24
194.0,5.5,50.0,41
194.0,5.0,59.0,53
194.0,5.5,32.0,29
221.0,6.0,26.0,20
221.0,6.0,27.0,23
222.0,6.5,25.0,19
220.0,6.0,30.0,28
218.0,5.5,46.0,35
218.0,6.0,26.0,24
216.0,5.5,26.0,21
216.0,6.0,40.0,37
216.0,6.0,25.0,25
217.0,6.0,31.0,30
216.0,6.0,25.0,20
215.0,6.0,26.0,26
216.0,6.0,25.0,20
215.0,5.5,29.0,27
215.0,6.0,37.0,35
214.0,5.5,27.0,26
214.0,6.0,31.0,26
214.0,6.0,28.0,26
219.0,6.0,32.0,30
241.0,6.5,42.0,33
210.0,5.5,32.0,27
214.0,5.0,26.0,21
207.0,5.0,38.0,35
209.0,5.5,45.0,41
207.0,5.0,49.0,45
210.0,6.0,44.0,40
205.0,5.0,35.0,23
205.0,4.5,34.0,33
204.0,4.5,58.0,55
204.0,5.0,30.0,27
203.0,4.5,65.0,59
202.0,4.5,75.0,60
202.0,5.0,25.0,24
201.0,5.0,39.0,36
201.0,5.5,46.0,36
200.0,4.5,27.0,25
200.0,5.0,41.0,38
200.0,5.5,39.0,34
199.0,5.0,36.0,33
199.0,5.5,32.0,30
198.0,4.5,33.0,28
198.0,5.0,60.0,59
197.0,4.5,41.0,35
197.0,5.0,59.0,52
196.0,4.5,59.0,52
196.0,5.0,52.0,50
195.0,5.0,45.0,40
195.0,4.5,30.0,29
194.0,4.5,34.0,29
194.0,5.0,52.0,51
193.0,4.5,25.0,21
193.0,5.0,32.0,31
192.0,4.5,41.0,34
192.0,5.0,57.0,51
191.0,4.5,29.0,25
191.0,5.0,46.0,32
190.0,4.5,35.0,30
190.0,5.0,61.0,42
222.0,6.5,31.0,26
221.0,7.0,39.0,30
221.0,6.5,85.0,76
221.0,7.0,62.0,44
222.0,6.5,33.0,31
221.0,6.5,241.0,212
222.0,6.0,215.0,206
221.0,6.5,344.0,280
221.0,6.95,59.0,51
220.0,6.5,121.0,113
220.0,7.0,36.0,35
221.0,6.5,554.0,512
220.0,7.0,65.0,56
220.0,7.5,62.0,46
221.0,6.5,39.0,35
221.0,7.0,28.0,25
219.0,6.0,63.0,59
219.0,6.5,111.0,87
221.0,7.0,40.0,28
220.0,6.0,25.0,24
219.0,6.5,193.0,154
219.0,6.0,494.0,427
219.0,6.5,151.0,128
219.0,6.95,49.0,42
216.0,6.0,61.0,60
215.0,6.0,46.0,44
214.0,6.0,43.0,40
213.0,6.0,28.0,27
223.0,6.75,62.0,57
223.0,6.75,25.0,24
222.0,6.375,54.0,48
224.0,6.34,49.0,42
211.0,6.0,29.0,26
223.0,6.68,27.0,27
222.0,7.5,25.0,24
222.0,7.0,208.0,189
222.0,7.0,54.0,53
222.0,6.5,390.0,326
222.0,6.5,32.0,31
223.0,6.5,28.0,26
224.0,6.32,25.0,24
222.0,6.6,112.0,103
222.0,6.625,74.0,64
223.0,5.75,37.0,33
221.0,6.625,72.0,62
223.0,6.1,39.0,35
222.0,5.75,32.0,28
224.0,5.5,54.0,44
222.0,5.75,87.0,68
222.0,5.65,51.0,46
221.0,6.0,76.0,70
222.0,7.5,44.0,36
222.0,7.5,26.0,23
221.0,7.0,218.0,203
221.0,7.0,33.0,26
222.0,6.5,259.0,247
221.0,6.5,291.0,277
221.0,6.5,218.0,174
221.0,6.5,76.0,66
221.0,6.5,53.0,45
221.0,6.2,26.0,26
221.0,6.25,52.0,50
221.0,6.625,44.0,38
221.0,5.65,41.0,35
222.0,5.9,30.0,29
222.0,6.625,32.0,24
220.0,6.5,426.0,354
221.0,6.5,335.0,308
221.0,6.5,86.0,64
221.0,6.5,42.0,40
220.0,7.0,121.0,109
220.0,7.0,26.0,22
220.0,7.0,44.0,40
220.0,6.0,100.0,95
220.0,6.0,29.0,23
221.0,5.75,55.0,52
220.0,6.625,65.0,60
219.0,6.65,65.0,60
220.0,5.9,33.0,29
220.0,5.65,101.0,86
220.0,5.75,26.0,25
220.0,6.5,71.0,66
219.0,6.65,68.0,49
220.0,6.65,26.0,23
216.0,5.5,162.0,154
216.0,6.0,301.0,276
217.0,6.5,144.0,134
215.0,5.5,178.0,150
215.0,6.0,384.0,306
216.0,6.5,143.0,134
221.0,7.5,25.0,19
219.0,5.5,68.0,58
219.0,6.0,371.0,301
220.0,6.5,381.0,296
219.0,7.0,217.0,165
220.0,6.0,111.0,106
219.0,6.5,35.0,28
218.0,5.5,34.0,34
219.0,7.0,52.0,50
218.0,5.5,126.0,103
218.0,6.0,181.0,162
219.0,6.5,199.0,185
219.0,7.0,208.0,200
219.0,7.5,47.0,42
218.0,6.0,164.0,118
222.0,6.5,89.0,81
217.0,5.5,91.0,67
214.0,5.5,69.0,61
214.0,6.0,50.0,48
213.0,6.0,38.0,24
213.0,6.5,32.0,29
212.0,6.5,67.0,64
210.0,6.0,42.0,39
208.0,6.0,43.0,41
190.0,5.0,109.0,86
208.0,6.5,28.0,26
94.0,4.493,39.0,34
94.0,4.479,90.0,63
94.0,4.413,100.0,47
94.0,4.923,44.0,29
94.0,4.957,48.0,23
93.0,4.568,32.0,24
93.0,4.505,50.0,35
93.0,4.547,122.0,67
93.0,4.981,34.0,27
93.0,4.873,58.0,50
92.0,4.526,53.0,39
92.0,4.532,67.0,49
92.0,4.474,140.0,50
93.0,4.918,33.0,25
92.0,4.903,26.0,23
93.0,4.903,55.0,33
92.0,4.922,93.0,68
93.0,4.924,44.0,42
91.0,4.532,40.0,27
91.0,4.553,47.0,31
92.0,4.935,66.0,31
92.0,4.92,66.0,37
91.0,4.972,34.0,23
91.0,5.625,30.0,21
91.0,4.583,34.0,24
90.0,4.485,52.0,45
90.0,4.913,35.0,19
91.0,4.98,30.0,13
90.0,4.882,70.0,48
91.0,4.903,90.0,76
215.0,6.0,82.0,75
221.0,6.5,37.0,32
219.0,6.0,60.0,49
217.0,6.0,84.0,74
219.0,6.5,181.0,149
220.0,6.0,329.0,281
221.0,7.0,42.0,38
219.0,6.5,245.0,189
219.0,6.5,170.0,125
219.0,6.0,200.0,183
219.0,6.0,130.0,120
218.0,6.0,218.0,193
219.0,6.5,156.0,138
218.0,6.0,404.0,362
218.0,6.5,57.0,38
218.0,6.0,131.0,96
218.0,5.5,106.0,95
218.0,6.0,136.0,133
218.0,6.0,26.0,24
218.0,6.5,71.0,66
217.0,5.5,136.0,125
217.0,6.0,154.0,143
217.0,5.5,171.0,150
217.0,6.0,178.0,155
217.0,6.0,144.0,138
217.0,5.5,172.0,155
217.0,5.5,74.0,67
217.0,6.5,79.0,69
217.0,5.5,151.0,135
217.0,6.0,238.0,219
216.0,6.0,318.0,275
217.0,5.5,136.0,118
216.0,6.0,149.0,135
216.0,6.0,269.0,242
216.0,5.5,112.0,107
216.0,5.5,69.0,53
216.0,6.0,218.0,207
216.0,6.5,73.0,63
216.0,6.0,102.0,93
216.0,6.0,61.0,52
219.0,6.0,118.0,109
220.0,6.5,275.0,259
219.0,7.0,95.0,78
219.0,7.5,42.0,38
219.0,6.0,184.0,173
219.0,6.5,90.0,72
218.0,6.0,152.0,135
218.0,6.5,74.0,72
218.0,7.0,103.0,83
217.0,5.5,49.0,45
217.0,6.0,276.0,260
217.0,6.5,112.0,94
224.0,6.25,92.0,83
224.0,7.0,453.0,346
89.0,4.584,31.0,19
90.0,4.542,56.0,34
89.0,4.625,55.0,46
89.0,5.003,27.0,12
89.0,4.97,31.0,20
89.0,4.899,61.0,28
89.0,4.887,94.0,56
90.0,4.971,40.0,34
88.0,4.957,37.0,20
88.0,4.927,63.0,45
88.0,4.897,53.0,38
88.0,4.923,133.0,68
87.0,4.948,38.0,17
87.0,4.906,46.0,35
87.0,5.025,38.0,20
87.0,4.952,100.0,66
87.0,4.986,30.0,18
88.0,5.377,27.0,18
86.0,4.939,33.0,29
86.0,4.957,64.0,56
86.0,4.924,75.0,57
86.0,4.901,94.0,70
85.0,4.57,26.0,25
85.0,4.531,35.0,30
85.0,4.998,25.0,21
84.0,4.425,42.0,25
84.0,4.501,32.0,30
197.0,6.5,25.0,24
197.0,6.5,39.0,37
195.0,5.5,28.0,22
195.0,6.5,27.0,21
195.0,6.5,34.0,28
195.0,6.5,29.0,27
196.0,5.0,41.0,39
194.0,6.5,40.0,38
194.0,6.5,30.0,25
195.0,6.0,26.0,25
195.0,5.5,29.0,26
195.0,5.5,26.0,25
192.0,6.5,33.0,25
192.0,6.5,26.0,19
193.0,7.0,26.0,22
191.0,6.5,37.0,31
190.0,6.5,33.0,28
190.0,6.5,30.0,24
189.0,5.5,40.0,35
189.0,6.5,73.0,65
188.0,6.5,41.0,39
188.0,5.5,35.0,30
185.0,6.0,26.0,19
187.0,5.5,33.0,28
220.0,6.0,69.0,63
220.0,6.5,348.0,292
220.0,6.0,69.0,65
220.0,7.0,63.0,45
220.0,6.0,83.0,73
220.0,6.5,210.0,195
220.0,6.5,131.0,106
221.0,7.0,76.0,63
220.0,6.5,97.0,88
220.0,7.5,148.0,135
220.0,6.0,142.0,136
220.0,7.0,179.0,162
221.0,6.5,242.0,227
221.0,6.5,35.0,32
235.0,7.0,39.0,37
220.0,6.0,57.0,38
220.0,6.5,88.0,82
220.0,6.0,64.0,56
222.0,7.0,46.0,42
222.0,7.0,121.0,91
220.0,5.0,32.0,31
220.0,8.0,64.0,53
220.0,6.0,56.0,47
220.0,6.5,134.0,118
220.0,6.5,53.0,50
220.0,6.0,44.0,40
220.0,6.5,64.0,49
220.0,7.0,95.0,89
220.0,6.5,37.0,32
220.0,6.5,132.0,111
220.0,7.0,61.0,48
220.0,7.0,43.0,38
221.0,6.5,62.0,53
220.0,5.5,36.0,30
222.0,6.5,40.0,35
220.0,7.5,83.0,72
220.0,6.5,145.0,115
221.0,7.5,92.0,66
220.0,6.0,84.0,65
220.0,6.5,245.0,220
220.0,5.5,37.0,34
219.0,6.0,70.0,49
219.0,6.5,156.0,141
219.0,5.5,67.0,55
219.0,6.0,368.0,340
219.0,6.5,845.0,759
219.0,6.0,62.0,53
220.0,6.5,70.0,55
219.0,6.5,107.0,87
219.0,6.0,179.0,138
219.0,6.5,229.0,202
219.0,6.0,78.0,71
220.0,6.5,97.0,89
219.0,6.0,288.0,261
219.0,6.5,218.0,205
219.0,5.5,40.0,35
219.0,6.0,443.0,408
219.0,6.5,655.0,537
219.0,7.0,343.0,301
221.0,6.61,45.0,36
220.0,6.875,27.0,24
222.0,5.95,25.0,22
220.0,6.5,27.0,22
220.0,6.5,31.0,30
220.0,7.0,43.0,40
217.0,6.5,63.0,55
202.0,4.5,70.0,67
217.0,6.0,165.0,98
216.0,7.5,50.0,45
217.0,5.5,45.0,32
216.0,6.5,93.0,86
216.0,6.5,31.0,26
215.0,6.5,158.0,143
216.0,6.0,102.0,88
216.0,6.0,282.0,252
201.0,4.5,27.0,24
215.0,5.5,35.0,32
202.0,5.0,35.0,32
216.0,6.5,89.0,82
216.0,6.0,68.0,62
216.0,6.5,173.0,154
216.0,6.5,96.0,85
216.0,7.0,72.0,63
215.0,7.0,27.0,24
217.0,7.5,32.0,27
215.0,6.5,67.0,62
215.0,6.0,45.0,41
216.0,6.5,60.0,55
215.0,6.5,40.0,40
214.0,6.0,162.0,149
215.0,6.5,120.0,113
214.0,5.5,31.0,17
215.0,6.5,33.0,31
215.0,6.5,93.0,89
201.0,5.5,124.0,118
216.0,6.5,115.0,100
215.0,6.5,73.0,56
215.0,7.0,42.0,33
215.0,7.0,28.0,22
202.0,5.5,45.0,42
216.0,7.5,25.0,20
214.0,6.5,173.0,155
215.0,6.0,163.0,131
214.0,7.0,45.0,43
214.0,6.5,96.0,87
212.0,6.5,47.0,41
208.0,7.0,30.0,24
214.0,5.5,85.0,68
214.0,6.0,372.0,351
214.0,6.5,184.0,166
207.0,5.5,194.0,163
213.0,6.0,730.0,596
213.0,6.5,45.0,43
213.0,6.5,370.0,320
213.0,7.0,69.0,59
213.0,5.5,48.0,46
213.0,6.0,29.0,24
214.0,6.0,33.0,28
213.0,5.5,55.0,38
213.0,6.0,53.0,41
212.0,6.5,39.0,33
211.0,6.5,30.0,26
212.0,6.0,58.0,54
212.0,6.0,27.0,19
210.0,6.5,25.0,24
209.0,5.5,27.0,22
208.0,5.5,47.0,46
208.0,5.5,29.0,28
215.0,5.5,110.0,98
215.0,6.0,41.0,37
214.0,5.5,44.0,40
214.0,6.0,62.0,56
213.0,6.0,98.0,86
212.0,6.0,32.0,28
212.0,6.5,136.0,116
211.0,6.5,100.0,84
210.0,6.0,41.0,28
209.0,6.0,75.0,61
208.0,6.5,46.0,42
207.0,5.5,160.0,139
207.0,6.0,54.0,51
206.0,5.0,110.0,98
206.0,5.5,46.0,39
205.0,5.0,197.0,189
205.0,5.5,67.0,58
204.0,5.0,256.0,215
204.0,5.5,50.0,44
203.0,4.5,137.0,117
203.0,5.0,143.0,119
202.0,4.5,203.0,175
202.0,5.0,69.0,61
201.0,4.5,112.0,98
201.0,5.0,76.0,52
201.0,5.5,38.0,27
200.0,5.0,86.0,83
200.0,5.5,109.0,103
199.0,5.0,116.0,100
199.0,5.5,58.0,40
198.0,5.0,122.0,91
198.0,5.5,44.0,41
219.0,6.0,34.0,34
218.0,6.5,61.0,50
218.0,6.0,34.0,33
217.0,6.0,28.0,24
217.0,5.5,25.0,22
217.0,6.0,49.0,46
217.0,6.5,28.0,27
217.0,6.0,27.0,23
217.0,6.0,27.0,27
217.0,6.0,100.0,84
217.0,5.5,28.0,26
217.0,7.0,33.0,28
216.0,6.0,307.0,289
216.0,5.5,28.0,24
216.0,6.5,54.0,51
84.0,4.484,30.0,27
83.0,4.462,54.0,42
83.0,4.516,33.0,29
83.0,4.462,102.0,81
83.0,4.404,143.0,102
83.0,4.449,150.0,96
83.0,4.5,50.0,38
82.0,4.045,34.0,26
82.0,4.014,48.0,41
82.0,4.441,26.0,8
82.0,4.473,69.0,44
82.0,4.437,75.0,54
82.0,4.474,81.0,53
82.0,4.5,60.0,39
81.0,4.01,34.0,20
81.0,4.008,64.0,44
81.0,4.043,63.0,47
81.0,4.018,118.0,78
82.0,4.434,59.0,47
82.0,4.502,79.0,42
81.0,4.462,64.0,47
81.0,4.527,29.0,13
81.0,4.5,168.0,99
81.0,4.509,65.0,46
80.0,4.018,34.0,23
80.0,4.025,40.0,18
80.0,4.029,36.0,17
80.0,3.994,119.0,60
80.0,3.97,26.0,23
80.0,3.991,67.0,50
79.0,3.51,32.0,20
79.0,3.523,62.0,38
80.0,4.063,40.0,19
79.0,3.987,25.0,21
79.0,3.974,43.0,38
80.0,3.963,80.0,45
79.0,3.952,117.0,80
79.0,4.063,35.0,16
218.0,6.0,99.0,93
218.0,6.0,188.0,157
218.0,5.5,54.0,49
219.0,6.0,567.0,498
219.0,6.5,150.0,139
217.0,6.0,32.0,30
218.0,6.0,74.0,72
218.0,6.5,37.0,31
217.0,6.0,177.0,162
217.0,5.0,43.0,36
217.0,5.5,696.0,598
218.0,6.0,482.0,384
218.0,6.5,79.0,72
216.0,6.0,40.0,37
217.0,6.5,25.0,21
214.0,6.0,89.0,72
213.0,6.0,134.0,120
214.0,6.5,48.0,39
212.0,6.0,53.0,49
212.0,6.5,290.0,252
212.0,6.5,108.0,94
215.0,6.0,482.0,383
215.0,6.5,219.0,195
215.0,6.0,116.0,113
215.0,5.5,121.0,109
215.0,6.0,345.0,296
215.0,6.5,70.0,67
215.0,6.0,435.0,350
215.0,6.5,182.0,165
197.0,5.0,178.0,166
196.0,5.0,212.0,200
195.0,5.0,105.0,98
194.0,5.0,77.0,69
193.0,5.0,113.0,103
192.0,5.0,130.0,118
191.0,5.0,166.0,144
190.0,5.0,127.0,108
189.0,4.5,87.0,79
189.0,5.0,73.0,59
188.0,4.5,95.0,82
187.0,4.5,133.0,125
186.0,4.5,130.0,118
185.0,4.5,120.0,107
184.0,4.5,75.0,67
183.0,4.0,39.0,35
183.0,4.5,78.0,72
182.0,4.5,52.0,48
181.0,4.5,31.0,23
180.0,5.0,25.0,24
179.0,4.5,41.0,28
178.0,4.5,38.0,35
209.0,6.0,242.0,212
209.0,6.5,188.0,175
195.0,5.0,791.0,744
192.0,5.0,285.0,247
193.0,5.0,442.0,386
192.0,5.5,34.0,30
191.0,5.0,210.0,166
190.0,5.0,192.0,176
190.0,5.0,211.0,177
189.0,5.0,97.0,91
188.0,4.5,146.0,133
187.0,4.5,454.0,391
184.0,4.5,164.0,144
184.0,4.0,32.0,26
186.0,4.5,348.0,302
217.0,6.0,51.0,47
218.0,6.5,60.0,37
216.0,5.5,82.0,75
217.0,6.0,486.0,395
218.0,6.5,100.0,95
215.0,6.0,296.0,277
215.0,6.5,169.0,164
214.0,6.5,140.0,99
215.0,6.0,237.0,198
214.0,6.0,101.0,97
213.0,5.5,40.0,38
213.0,6.0,287.0,265
213.0,6.5,145.0,114
215.0,5.0,36.0,31
212.0,6.5,524.0,448
213.0,6.0,570.0,496
213.0,5.5,93.0,91
219.0,6.49,32.0,29
219.0,7.5,267.0,232
219.0,6.0,198.0,165
219.0,6.0,106.0,102
219.0,6.5,124.0,110
